dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
53,1,[sodp] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [eoda] [sodu] Will it be misty in Brentwood today and tomorrow? [eodu],[sodp] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [eoda] [sodu] Will it be misty in Brentwood today and tomorrow? [eodu] [soau] It will not be misty in Brentwood today or tomorrow. [eoau],[soau] It will not be misty in Brentwood today or tomorrow. [eoau],[soaa] [location] brentwood [eoaa],"[['[location]', 'brentwood']]",NLU
53,1,[sodp] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [eoda] [sodu] Will it be misty in Brentwood today and tomorrow? [eodu],[sodp] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [eoda] [sodu] Will it be misty in Brentwood today and tomorrow? [eodu] [soau] It will not be misty in Brentwood today or tomorrow. [eoau] [soaa] [location] brentwood [eoaa],[soau] It will not be misty in Brentwood today or tomorrow. [eoau] [soaa] [location] brentwood [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
53,1,[sodp] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [eoda] [sodu] Will it be misty in Brentwood today and tomorrow? [eodu],[sodp] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] misty [date] today and tomorrow [location] Brentwood [eoda] [sodu] Will it be misty in Brentwood today and tomorrow? [eodu] [soau] It will not be misty in Brentwood today or tomorrow. [eoau] [soaa] [location] brentwood [eoaa] [soda] [greeting] thank [eoda],[soau] It will not be misty in Brentwood today or tomorrow. [eoau] [soaa] [location] brentwood [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
54,0,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp],,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
54,0,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp],,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda],"[['[date]', 'weekend'], ['[weather_attribute]', 'lowest temperature'], ['[location]', 'oakland']]",DST
54,0,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp],,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda],[sodu] What is the lowest weekend temperature in oakland? [eodu],What is the lowest weekend temperature in oakland?,NLG
54,1,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda] [sodu] What is the lowest weekend temperature in oakland? [eodu],[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda] [sodu] What is the lowest weekend temperature in oakland? [eodu] [soau] It will be 50F Sunday in Oakland. [eoau],[soau] It will be 50F Sunday in Oakland. [eoau],[soaa] [location] oakland [eoaa],"[['[location]', 'oakland']]",NLU
54,1,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda] [sodu] What is the lowest weekend temperature in oakland? [eodu],[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda] [sodu] What is the lowest weekend temperature in oakland? [eodu] [soau] It will be 50F Sunday in Oakland. [eoau] [soaa] [location] oakland [eoaa],[soau] It will be 50F Sunday in Oakland. [eoau] [soaa] [location] oakland [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
54,1,[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda] [sodu] What is the lowest weekend temperature in oakland? [eodu],[sodp] [date] weekend [weather_attribute] lowest temperature [location] oakland [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [weather_attribute] lowest temperature [location] oakland [eoda] [sodu] What is the lowest weekend temperature in oakland? [eodu] [soau] It will be 50F Sunday in Oakland. [eoau] [soaa] [location] oakland [eoaa] [soda] [greeting] thank [eoda],[soau] It will be 50F Sunday in Oakland. [eoau] [soaa] [location] oakland [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
55,0,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
55,0,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] chinese food [eoda],"[['[poi_type]', 'chinese food']]",DST
55,0,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda],[sodu] Where can I get Chinese food? [eodu],Where can I get Chinese food?,NLG
55,1,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu],[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau],[soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau],[soaa] [distance] 5 miles [poi] Panda Express [eoaa],"[['[distance]', '5 miles'], ['[poi]', 'Panda Express']]",NLU
55,1,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu],[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa],[soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa],[soda] [eoda],[],DST
55,1,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu],[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda],[soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda],[sodu] What is the address? [eodu],What is the address?,NLG
55,2,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu],[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] Panda Express is located at 842 Arrowhead Way but a car collision is noted nearby. Do you still want to go there? [eoau],[soau] Panda Express is located at 842 Arrowhead Way but a car collision is noted nearby. Do you still want to go there? [eoau],[soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa],"[['[address]', '842 Arrowhead Way'], ['[poi]', 'Panda Express']]",NLU
55,2,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu],[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] Panda Express is located at 842 Arrowhead Way but a car collision is noted nearby. Do you still want to go there? [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa],[soau] Panda Express is located at 842 Arrowhead Way but a car collision is noted nearby. Do you still want to go there? [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa],[soda] [poi] panda express [greeting] thank [eoda],"[['[poi]', 'panda express'], ['[greeting]', 'thank']]",DST
55,2,[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu],[sodp] [poi_type] chinese food [poi] panda express [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] chinese food [eoda] [sodu] Where can I get Chinese food? [eodu] [soau] There is a Panda Express 5 miles away: would you like me to send you its address on the screen? [eoau] [soaa] [distance] 5 miles [poi] Panda Express [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] Panda Express is located at 842 Arrowhead Way but a car collision is noted nearby. Do you still want to go there? [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa] [soda] [poi] panda express [greeting] thank [eoda],[soau] Panda Express is located at 842 Arrowhead Way but a car collision is noted nearby. Do you still want to go there? [eoau] [soaa] [address] 842 Arrowhead Way [poi] Panda Express [eoaa] [soda] [poi] panda express [greeting] thank [eoda],"[sodu] Yes, please, set the GPS to go there, thank you! [eodu]","Yes, please, set the GPS to go there, thank you!",NLG
56,0,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp],,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
56,0,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp],,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda],"[['[weather_attribute]', 'highest temperature'], ['[date]', 'two days'], ['[location]', 'Manhattan']]",DST
56,0,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp],,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda],[sodu] From the two day forecast what will be the highest temperature in Manhattan? [eodu],From the two day forecast what will be the highest temperature in Manhattan?,NLG
56,1,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda] [sodu] From the two day forecast what will be the highest temperature in Manhattan? [eodu],"[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda] [sodu] From the two day forecast what will be the highest temperature in Manhattan? [eodu] [soau] The highest temperature in Manhattan is supposed to be 60F today, and 70F tomorrow [eoau]","[soau] The highest temperature in Manhattan is supposed to be 60F today, and 70F tomorrow [eoau]","[soaa] [location] manhattan [saturday] misty, low of 60F, high of 70F [tuesday] raining, low of 60F, high of 70F [friday] clear skies, low of 60F, high of 70F [eoaa]","[['[location]', 'manhattan'], ['[saturday]', 'misty, low of 60F, high of 70F'], ['[tuesday]', 'raining, low of 60F, high of 70F'], ['[friday]', 'clear skies, low of 60F, high of 70F']]",NLU
56,1,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda] [sodu] From the two day forecast what will be the highest temperature in Manhattan? [eodu],"[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda] [sodu] From the two day forecast what will be the highest temperature in Manhattan? [eodu] [soau] The highest temperature in Manhattan is supposed to be 60F today, and 70F tomorrow [eoau] [soaa] [location] manhattan [saturday] misty, low of 60F, high of 70F [tuesday] raining, low of 60F, high of 70F [friday] clear skies, low of 60F, high of 70F [eoaa]","[soau] The highest temperature in Manhattan is supposed to be 60F today, and 70F tomorrow [eoau] [soaa] [location] manhattan [saturday] misty, low of 60F, high of 70F [tuesday] raining, low of 60F, high of 70F [friday] clear skies, low of 60F, high of 70F [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
56,1,[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda] [sodu] From the two day forecast what will be the highest temperature in Manhattan? [eodu],"[sodp] [weather_attribute] highest temperature [date] two days [location] Manhattan [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] highest temperature [date] two days [location] Manhattan [eoda] [sodu] From the two day forecast what will be the highest temperature in Manhattan? [eodu] [soau] The highest temperature in Manhattan is supposed to be 60F today, and 70F tomorrow [eoau] [soaa] [location] manhattan [saturday] misty, low of 60F, high of 70F [tuesday] raining, low of 60F, high of 70F [friday] clear skies, low of 60F, high of 70F [eoaa] [soda] [greeting] thank [eoda]","[soau] The highest temperature in Manhattan is supposed to be 60F today, and 70F tomorrow [eoau] [soaa] [location] manhattan [saturday] misty, low of 60F, high of 70F [tuesday] raining, low of 60F, high of 70F [friday] clear skies, low of 60F, high of 70F [eoaa] [soda] [greeting] thank [eoda]",[sodu] Thanks. [eodu],Thanks.,NLG
57,0,[sodp]  [eodp],,[sodp]  [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
57,0,[sodp]  [eodp],,[sodp]  [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [eoda],[],DST
57,0,[sodp]  [eodp],,[sodp]  [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [eoda],[sodu] remind me about the date and time that he was going to be there and what the agenda is for his business meaning [eodu],remind me about the date and time that he was going to be there and what the agenda is for his business meaning,NLG
58,0,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
58,0,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] Cloudy [eoda],"[['[weather_attribute]', 'Cloudy']]",DST
58,0,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda],[sodu] when is the next cloudy day [eodu],when is the next cloudy day,NLG
58,1,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu],[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau],[soau] For which city would you like to know when the next cloudy day is?  [eoau],[soaa] [eoaa],[],NLU
58,1,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu],[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa],[soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa],[soda] [location] San Francisco [eoda],"[['[location]', 'San Francisco']]",DST
58,1,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu],[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda],[soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda],[sodu] San Francisco. [eodu],San Francisco.,NLG
58,2,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda] [sodu] San Francisco. [eodu],[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda] [sodu] San Francisco. [eodu] [soau] It will not be cloudy in San Francisco next week. [eoau],[soau] It will not be cloudy in San Francisco next week. [eoau],[soaa] [location] san francisco [eoaa],"[['[location]', 'san francisco']]",NLU
58,2,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda] [sodu] San Francisco. [eodu],[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda] [sodu] San Francisco. [eodu] [soau] It will not be cloudy in San Francisco next week. [eoau] [soaa] [location] san francisco [eoaa],[soau] It will not be cloudy in San Francisco next week. [eoau] [soaa] [location] san francisco [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
58,2,[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda] [sodu] San Francisco. [eodu],[sodp] [weather_attribute] Cloudy [location] San Francisco [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] Cloudy [eoda] [sodu] when is the next cloudy day [eodu] [soau] For which city would you like to know when the next cloudy day is?  [eoau] [soaa] [eoaa] [soda] [location] San Francisco [eoda] [sodu] San Francisco. [eodu] [soau] It will not be cloudy in San Francisco next week. [eoau] [soaa] [location] san francisco [eoaa] [soda] [greeting] thank [eoda],[soau] It will not be cloudy in San Francisco next week. [eoau] [soaa] [location] san francisco [eoaa] [soda] [greeting] thank [eoda],"[sodu] Okay, thank you! [eodu]","Okay, thank you!",NLG
59,0,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
59,0,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] quickest [poi_type] coffee or tea place [eoda],"[['[distance]', 'quickest'], ['[poi_type]', 'coffee or tea place']]",DST
59,0,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda],[sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu],Car please find for me the quickest route to get to some coffee or tea place,NLG
59,1,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu],[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau],[soau] There is a Palo Alto Cafe nearby. [eoau],[soaa] [poi] Palo Alto Cafe [eoaa],"[['[poi]', 'Palo Alto Cafe']]",NLU
59,1,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu],[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa],[soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa],[soda] [address] Palo Alto Cafe [eoda],"[['[address]', 'Palo Alto Cafe']]",DST
59,1,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu],[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda],[soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda],[sodu] What is the address? [eodu],What is the address?,NLG
59,2,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda] [sodu] What is the address? [eodu],[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda] [sodu] What is the address? [eodu] [soau] The address for Palo Alto Cafe is 436 Alger Dr. [eoau],[soau] The address for Palo Alto Cafe is 436 Alger Dr. [eoau],[soaa] [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa],"[['[address]', '436 Alger Dr'], ['[poi]', 'Palo Alto Cafe']]",NLU
