dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
41,3,[sodp] [traffic_info] no traffic [poi_type] chinese restaurant [traffic_info] no traffic [greeting] thank [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] no traffic [poi_type] chinese restaurant [eoda] [sodu] Find me a chinese restaurant with a no traffic route. [eodu] [soau] Chef Chu's is the only Chinese restaurant but here is heavy traffic. [eoau] [soaa] [traffic_info] heavy traffic [poi_type] chinese restaurant [poi] Chef Chu's [eoaa] [soda] [eoda] [sodu] Send me the address anyway. [eodu] [soau] Chef Chu's is at 593 Arrowhead Way.  [eoau] [soaa] [address] 593 Arrowhead Way [poi] Chef Chu's [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] Please pick a route with no traffic to get there, thanks! [eodu]","[sodp] [traffic_info] no traffic [poi_type] chinese restaurant [traffic_info] no traffic [greeting] thank [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [traffic_info] no traffic [poi_type] chinese restaurant [eoda] [sodu] Find me a chinese restaurant with a no traffic route. [eodu] [soau] Chef Chu's is the only Chinese restaurant but here is heavy traffic. [eoau] [soaa] [traffic_info] heavy traffic [poi_type] chinese restaurant [poi] Chef Chu's [eoaa] [soda] [eoda] [sodu] Send me the address anyway. [eodu] [soau] Chef Chu's is at 593 Arrowhead Way.  [eoau] [soaa] [address] 593 Arrowhead Way [poi] Chef Chu's [eoaa] [soda] [traffic_info] no traffic [greeting] thank [eoda] [sodu] Please pick a route with no traffic to get there, thanks! [eodu] [soau] There will be heavy traffic sorry. [eoau] [soaa] [traffic_info] heavy traffic [eoaa] [soda] [greeting] thank [eoda]",[soau] There will be heavy traffic sorry. [eoau] [soaa] [traffic_info] heavy traffic [eoaa] [soda] [greeting] thank [eoda],"[sodu] That is ok, thank you. [eodu]","That is ok, thank you.",NLG
42,0,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
42,0,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda],"[['[distance]', 'within 5 miles'], ['[poi_type]', 'Chinese restaurant']]",DST
42,0,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda],[sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu],Can you find me a Chinese restaurant that is within 5 miles?,NLG
42,1,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu],[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau],[soau] Chef Chu's is 5 miles away. [eoau],[soaa] [distance] 5 miles [poi] Chef Chu's [eoaa],"[['[distance]', '5 miles'], ['[poi]', ""Chef Chu's""]]",NLU
42,1,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu],[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa],[soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa],[soda] [traffic_info] No traffic [eoda],"[['[traffic_info]', 'No traffic']]",DST
42,1,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu],[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda],[soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda],[sodu] How is the traffic to there? [eodu],How is the traffic to there?,NLG
42,2,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda] [sodu] How is the traffic to there? [eodu],[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda] [sodu] How is the traffic to there? [eodu] [soau] There is currently no traffic. [eoau],[soau] There is currently no traffic. [eoau],[soaa] [traffic_info] no traffic [eoaa],"[['[traffic_info]', 'no traffic']]",NLU
42,2,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda] [sodu] How is the traffic to there? [eodu],[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda] [sodu] How is the traffic to there? [eodu] [soau] There is currently no traffic. [eoau] [soaa] [traffic_info] no traffic [eoaa],[soau] There is currently no traffic. [eoau] [soaa] [traffic_info] no traffic [eoaa],[soda] [eoda],[],DST
42,2,[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda] [sodu] How is the traffic to there? [eodu],[sodp] [distance] within 5 miles [poi_type] Chinese restaurant [traffic_info] No traffic [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] within 5 miles [poi_type] Chinese restaurant [eoda] [sodu] Can you find me a Chinese restaurant that is within 5 miles? [eodu] [soau] Chef Chu's is 5 miles away. [eoau] [soaa] [distance] 5 miles [poi] Chef Chu's [eoaa] [soda] [traffic_info] No traffic [eoda] [sodu] How is the traffic to there? [eodu] [soau] There is currently no traffic. [eoau] [soaa] [traffic_info] no traffic [eoaa] [soda] [eoda],[soau] There is currently no traffic. [eoau] [soaa] [traffic_info] no traffic [eoaa] [soda] [eoda],"[sodu] Sounds good, set the GPS please. [eodu]","Sounds good, set the GPS please.",NLG
43,0,[sodp] [date] weekend [greeting] thank [eodp],,[sodp] [date] weekend [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
43,0,[sodp] [date] weekend [greeting] thank [eodp],,[sodp] [date] weekend [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [date] weekend [eoda],"[['[date]', 'weekend']]",DST
43,0,[sodp] [date] weekend [greeting] thank [eodp],,[sodp] [date] weekend [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda],[sodu] what is the weather forecast for the weekend [eodu],what is the weather forecast for the weekend,NLG
43,1,[sodp] [date] weekend [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu],[sodp] [date] weekend [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau],[soau] For what city would you like to know that?  [eoau],[soaa] [eoaa],[],NLU
43,1,[sodp] [date] weekend [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu],[sodp] [date] weekend [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa],[soau] For what city would you like to know that?  [eoau] [soaa] [eoaa],[soda] [eoda],[],DST
43,1,[sodp] [date] weekend [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu],[sodp] [date] weekend [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda],[soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda],"[sodu] Compton, what is the forecast for this week? [eodu]","Compton, what is the forecast for this week?",NLG
43,2,[sodp] [date] weekend [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Compton, what is the forecast for this week? [eodu]","[sodp] [date] weekend [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Compton, what is the forecast for this week? [eodu] [soau] It will be rainy the first half of the week and then foggy the second and dry over the weekend in Compton. [eoau]",[soau] It will be rainy the first half of the week and then foggy the second and dry over the weekend in Compton. [eoau],[soaa] [location] compton [eoaa],"[['[location]', 'compton']]",NLU
43,2,[sodp] [date] weekend [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Compton, what is the forecast for this week? [eodu]","[sodp] [date] weekend [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Compton, what is the forecast for this week? [eodu] [soau] It will be rainy the first half of the week and then foggy the second and dry over the weekend in Compton. [eoau] [soaa] [location] compton [eoaa]",[soau] It will be rainy the first half of the week and then foggy the second and dry over the weekend in Compton. [eoau] [soaa] [location] compton [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
43,2,[sodp] [date] weekend [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Compton, what is the forecast for this week? [eodu]","[sodp] [date] weekend [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] weekend [eoda] [sodu] what is the weather forecast for the weekend [eodu] [soau] For what city would you like to know that?  [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Compton, what is the forecast for this week? [eodu] [soau] It will be rainy the first half of the week and then foggy the second and dry over the weekend in Compton. [eoau] [soaa] [location] compton [eoaa] [soda] [greeting] thank [eoda]",[soau] It will be rainy the first half of the week and then foggy the second and dry over the weekend in Compton. [eoau] [soaa] [location] compton [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
44,0,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp],,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
44,0,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp],,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] humid [date] next week [location] Fresno [eoda],"[['[weather_attribute]', 'humid'], ['[date]', 'next week'], ['[location]', 'Fresno']]",DST
44,0,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp],,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda],[sodu] Will it be humid in Fresno during the next week? [eodu],Will it be humid in Fresno during the next week?,NLG
44,1,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda] [sodu] Will it be humid in Fresno during the next week? [eodu],[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda] [sodu] Will it be humid in Fresno during the next week? [eodu] [soau] It will not be humid in Fresno next week. [eoau],[soau] It will not be humid in Fresno next week. [eoau],[soaa] [location] fresno [eoaa],"[['[location]', 'fresno']]",NLU
44,1,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda] [sodu] Will it be humid in Fresno during the next week? [eodu],[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda] [sodu] Will it be humid in Fresno during the next week? [eodu] [soau] It will not be humid in Fresno next week. [eoau] [soaa] [location] fresno [eoaa],[soau] It will not be humid in Fresno next week. [eoau] [soaa] [location] fresno [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
44,1,[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda] [sodu] Will it be humid in Fresno during the next week? [eodu],[sodp] [weather_attribute] humid [date] next week [location] Fresno [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] humid [date] next week [location] Fresno [eoda] [sodu] Will it be humid in Fresno during the next week? [eodu] [soau] It will not be humid in Fresno next week. [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[soau] It will not be humid in Fresno next week. [eoau] [soaa] [location] fresno [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
45,0,[sodp] [event] doctor appointment [greeting] thank [eodp],,[sodp] [event] doctor appointment [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
45,0,[sodp] [event] doctor appointment [greeting] thank [eodp],,[sodp] [event] doctor appointment [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] doctor appointment [eoda],"[['[event]', 'doctor appointment']]",DST
45,0,[sodp] [event] doctor appointment [greeting] thank [eodp],,[sodp] [event] doctor appointment [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda],[sodu] Find out the parties joining me and date for my doctor appointment. [eodu],Find out the parties joining me and date for my doctor appointment.,NLG
45,1,[sodp] [event] doctor appointment [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda] [sodu] Find out the parties joining me and date for my doctor appointment. [eodu],"[sodp] [event] doctor appointment [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda] [sodu] Find out the parties joining me and date for my doctor appointment. [eodu] [soau] You have 4 doctor appointments scheduled: Marie on the 15th, your brother on Wednesday, your mother on the 20th, and Ana on the 12th. [eoau]","[soau] You have 4 doctor appointments scheduled: Marie on the 15th, your brother on Wednesday, your mother on the 20th, and Ana on the 12th. [eoau]",[soaa] [date] the 20th [date] the 15th [date] the 12th [date] wednesday [party] mother [party] Marie [party] Ana [party] brother [event] doctor appointment [eoaa],"[['[date]', 'the 20th'], ['[date]', 'the 15th'], ['[date]', 'the 12th'], ['[date]', 'wednesday'], ['[party]', 'mother'], ['[party]', 'Marie'], ['[party]', 'Ana'], ['[party]', 'brother'], ['[event]', 'doctor appointment']]",NLU
45,1,[sodp] [event] doctor appointment [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda] [sodu] Find out the parties joining me and date for my doctor appointment. [eodu],"[sodp] [event] doctor appointment [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda] [sodu] Find out the parties joining me and date for my doctor appointment. [eodu] [soau] You have 4 doctor appointments scheduled: Marie on the 15th, your brother on Wednesday, your mother on the 20th, and Ana on the 12th. [eoau] [soaa] [date] the 20th [date] the 15th [date] the 12th [date] wednesday [party] mother [party] Marie [party] Ana [party] brother [event] doctor appointment [eoaa]","[soau] You have 4 doctor appointments scheduled: Marie on the 15th, your brother on Wednesday, your mother on the 20th, and Ana on the 12th. [eoau] [soaa] [date] the 20th [date] the 15th [date] the 12th [date] wednesday [party] mother [party] Marie [party] Ana [party] brother [event] doctor appointment [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
45,1,[sodp] [event] doctor appointment [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda] [sodu] Find out the parties joining me and date for my doctor appointment. [eodu],"[sodp] [event] doctor appointment [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] doctor appointment [eoda] [sodu] Find out the parties joining me and date for my doctor appointment. [eodu] [soau] You have 4 doctor appointments scheduled: Marie on the 15th, your brother on Wednesday, your mother on the 20th, and Ana on the 12th. [eoau] [soaa] [date] the 20th [date] the 15th [date] the 12th [date] wednesday [party] mother [party] Marie [party] Ana [party] brother [event] doctor appointment [eoaa] [soda] [greeting] thank [eoda]","[soau] You have 4 doctor appointments scheduled: Marie on the 15th, your brother on Wednesday, your mother on the 20th, and Ana on the 12th. [eoau] [soaa] [date] the 20th [date] the 15th [date] the 12th [date] wednesday [party] mother [party] Marie [party] Ana [party] brother [event] doctor appointment [eoaa] [soda] [greeting] thank [eoda]","[sodu] Cool, thanks [eodu]","Cool, thanks",NLG
46,0,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp],,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
46,0,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp],,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] Tennis match [time] 11am [eoda],"[['[event]', 'Tennis match'], ['[time]', '11am']]",DST
46,0,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp],,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda],[sodu] when's my tennis match [eodu],when's my tennis match,NLG
46,1,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda] [sodu] when's my tennis match [eodu],[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda] [sodu] when's my tennis match [eodu] [soau] Your tennis match is Tuesday at 11am.  [eoau],[soau] Your tennis match is Tuesday at 11am.  [eoau],[soaa] [date] tuesday [eoaa],"[['[date]', 'tuesday']]",NLU
46,1,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda] [sodu] when's my tennis match [eodu],[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda] [sodu] when's my tennis match [eodu] [soau] Your tennis match is Tuesday at 11am.  [eoau] [soaa] [date] tuesday [eoaa],[soau] Your tennis match is Tuesday at 11am.  [eoau] [soaa] [date] tuesday [eoaa],[soda] [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eoda],"[['[date]', 'Tuesday'], ['[event]', 'tennis match'], ['[time]', '11 am'], ['[greeting]', 'thank']]",DST
46,1,[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda] [sodu] when's my tennis match [eodu],[sodp] [event] Tennis match [time] 11am [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] Tennis match [time] 11am [eoda] [sodu] when's my tennis match [eodu] [soau] Your tennis match is Tuesday at 11am.  [eoau] [soaa] [date] tuesday [eoaa] [soda] [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eoda],[soau] Your tennis match is Tuesday at 11am.  [eoau] [soaa] [date] tuesday [eoaa] [soda] [date] Tuesday [event] tennis match [time] 11 am [greeting] thank [eoda],[sodu] Okay great. Thank you. [eodu],Okay great. Thank you.,NLG
47,0,[sodp] [event] dentist appointment [greeting] thank [eodp],,[sodp] [event] dentist appointment [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
47,0,[sodp] [event] dentist appointment [greeting] thank [eodp],,[sodp] [event] dentist appointment [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [event] dentist appointment [eoda],"[['[event]', 'dentist appointment']]",DST
47,0,[sodp] [event] dentist appointment [greeting] thank [eodp],,[sodp] [event] dentist appointment [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda],"[sodu] When is my dentist appointment, the date and time? [eodu]","When is my dentist appointment, the date and time?",NLG
47,1,[sodp] [event] dentist appointment [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda] [sodu] When is my dentist appointment, the date and time? [eodu]","[sodp] [event] dentist appointment [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda] [sodu] When is my dentist appointment, the date and time? [eodu] [soau] For which one? I have two, one at 7pm the 8th and one at 10am the 1st.  [eoau]","[soau] For which one? I have two, one at 7pm the 8th and one at 10am the 1st.  [eoau]",[soaa] [time] 10am [time] 7pm [date] the 1st [date] the 8th [eoaa],"[['[time]', '10am'], ['[time]', '7pm'], ['[date]', 'the 1st'], ['[date]', 'the 8th']]",NLU
47,1,[sodp] [event] dentist appointment [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda] [sodu] When is my dentist appointment, the date and time? [eodu]","[sodp] [event] dentist appointment [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda] [sodu] When is my dentist appointment, the date and time? [eodu] [soau] For which one? I have two, one at 7pm the 8th and one at 10am the 1st.  [eoau] [soaa] [time] 10am [time] 7pm [date] the 1st [date] the 8th [eoaa]","[soau] For which one? I have two, one at 7pm the 8th and one at 10am the 1st.  [eoau] [soaa] [time] 10am [time] 7pm [date] the 1st [date] the 8th [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
47,1,[sodp] [event] dentist appointment [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda] [sodu] When is my dentist appointment, the date and time? [eodu]","[sodp] [event] dentist appointment [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [event] dentist appointment [eoda] [sodu] When is my dentist appointment, the date and time? [eodu] [soau] For which one? I have two, one at 7pm the 8th and one at 10am the 1st.  [eoau] [soaa] [time] 10am [time] 7pm [date] the 1st [date] the 8th [eoaa] [soda] [greeting] thank [eoda]","[soau] For which one? I have two, one at 7pm the 8th and one at 10am the 1st.  [eoau] [soaa] [time] 10am [time] 7pm [date] the 1st [date] the 8th [eoaa] [soda] [greeting] thank [eoda]","[sodu] That will do, thanks. [eodu]","That will do, thanks.",NLG
48,0,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
